id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_bad.cpp,1,1,4.2975669202860445e-05,0.9999569654464722
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_bad.cpp,1,1,0.0022386121563613415,0.9977613687515259
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_goodB2G.cpp,0,1,4.143397745792754e-05,0.9999585151672363
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_bad.cpp,1,1,4.1872750443872064e-05,0.9999581575393677
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_goodB2G.cpp,0,1,4.148676816839725e-05,0.9999585151672363
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,0.0025495183654129505,0.9974504113197327
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,3.7049576349090785e-05,0.9999629259109497
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,4.187035301583819e-05,0.9999581575393677
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_bad.cpp,1,1,2.423673686280381e-05,0.9999758005142212
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp,1,1,4.3437103158794343e-05,0.9999566078186035
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp,1,1,3.87507607229054e-05,0.999961256980896
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_bad.cpp,1,1,2.3396672986564226e-05,0.999976634979248
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp,0,1,0.002253641141578555,0.9977462887763977
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,1,4.348152651800774e-05,0.999956488609314
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,1,4.028382682008669e-05,0.9999597072601318
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp,0,1,4.1454772144788876e-05,0.9999585151672363
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp,0,1,2.470424078637734e-05,0.999975323677063
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp,1,1,0.002135437447577715,0.9978645443916321
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp,1,1,4.293482925277203e-05,0.9999570846557617
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp,0,1,2.4192997443606146e-05,0.9999758005142212
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp,1,1,4.181257463642396e-05,0.9999581575393677
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,0.002548811724409461,0.99745112657547
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,3.830249988823198e-05,0.9999617338180542
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,4.200977855361998e-05,0.9999580383300781
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp,1,1,3.227988418075256e-05,0.9999676942825317
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp,1,1,3.19617465720512e-05,0.9999680519104004
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,3.5213615774409845e-05,0.9999648332595825
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,0,0.9999443292617798,5.5707525461912155e-05
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,0.0011942123528569937,0.9988057613372803
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp,1,1,3.0336357667692937e-05,0.9999697208404541
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,3.470735828159377e-05,0.9999653100967407
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,0,0.9999440908432007,5.589030479313806e-05
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,0.001226568827405572,0.9987733960151672
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp,1,1,3.896472117048688e-05,0.9999610185623169
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp,0,1,2.3591193894390017e-05,0.999976396560669
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp,1,1,2.1260540961520746e-05,0.99997878074646
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,1,2.3905353373265825e-05,0.9999760389328003
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,1,4.094660107512027e-05,0.9999591112136841
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp,0,1,2.1019670384703204e-05,0.9999790191650391
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp,0,1,4.8797810450196266e-05,0.9999512434005737
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp,1,1,2.106389365508221e-05,0.9999788999557495
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp,0,1,2.1019710402470082e-05,0.9999790191650391
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp,0,1,2.3708109438302927e-05,0.9999762773513794
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp,1,1,3.15141114697326e-05,0.9999685287475586
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp,0,1,5.180749940336682e-05,0.9999481439590454
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp,1,1,3.1438587029697374e-05,0.9999685287475586
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,1,2.4559891244280152e-05,0.9999754428863525
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,1,4.097667260793969e-05,0.9999589920043945
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp,0,1,2.648619920364581e-05,0.9999735355377197
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp,0,1,2.4845432562869973e-05,0.9999752044677734
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp,1,1,0.002016872400417924,0.9979830980300903
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp,1,1,0.0008718627505004406,0.9991281628608704
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp,1,1,0.0008976651588454843,0.9991023540496826
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp,0,1,2.5272373022744432e-05,0.9999747276306152
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp,0,1,2.6339850592194125e-05,0.9999736547470093
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp:63,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp,1,1,4.183447526884265e-05,0.9999581575393677
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:13,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,4.529607394943014e-05,0.9999547004699707
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:16,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,4.912445729132742e-05,0.9999508857727051
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,4.920134233543649e-05,0.9999507665634155
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp,0,1,2.7982854589936323e-05,0.9999719858169556
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp,0,1,2.3508231606683694e-05,0.9999765157699585
