id,file,true_label,pred_label,prob_0,prob_1
FFmpeg/f2960097e42ddf9a356bab6547f87906f6999e0a,FFmpeg/f2960097e42ddf9a356bab6547f87906f6999e0a.c,0,0,0.7152966856956482,0.2847033441066742
FFmpeg/7de3b1394b71118279e8f997be490633bc3f5d46,FFmpeg/7de3b1394b71118279e8f997be490633bc3f5d46.c,1,0,0.9484983682632446,0.051501575857400894
qemu/0ab07c623c629acfbc792e5a174129c19faefbb7,qemu/0ab07c623c629acfbc792e5a174129c19faefbb7.c,0,0,0.6329393982887268,0.3670605421066284
FFmpeg/f929ab0569ff31ed5a59b0b0adb7ce09df3fca39,FFmpeg/f929ab0569ff31ed5a59b0b0adb7ce09df3fca39.c,0,0,0.9018254280090332,0.09817451983690262
qemu/210b580b106fa798149e28aa13c66b325a43204e,qemu/210b580b106fa798149e28aa13c66b325a43204e.c,0,1,0.10020514577627182,0.8997948169708252
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.08706451207399368,0.9129354953765869
qemu/42a268c241183877192c376d03bd9b6d527407c7,qemu/42a268c241183877192c376d03bd9b6d527407c7.c,0,0,0.5325073003768921,0.4674927294254303
qemu/4be23939ab0d7019c7e59a37485b416fbbf0f073,qemu/4be23939ab0d7019c7e59a37485b416fbbf0f073.c,1,1,0.13322171568870544,0.8667782545089722
qemu/c7fe4b12984a36b87438080e48aff5e8f6d48ac9,qemu/c7fe4b12984a36b87438080e48aff5e8f6d48ac9.c,0,1,0.0953378677368164,0.9046621322631836
FFmpeg/01ecb7172b684f1c4b3e748f95c5a9a494ca36ec,FFmpeg/01ecb7172b684f1c4b3e748f95c5a9a494ca36ec.c,1,1,0.24080567061901093,0.7591943144798279
FFmpeg/e3d2500fe498289a878b956f6efb4995438c9515,FFmpeg/e3d2500fe498289a878b956f6efb4995438c9515.c,1,1,0.30795741081237793,0.6920425891876221
qemu/b0fbf7d3420f5f66be9728b1b070846bb054c872,qemu/b0fbf7d3420f5f66be9728b1b070846bb054c872.c,0,1,0.20911191403865814,0.7908880710601807
qemu/ec45bbe5f1921c6553fbf9c0c76b358b0403c22d,qemu/ec45bbe5f1921c6553fbf9c0c76b358b0403c22d.c,1,1,0.0733346939086914,0.9266653060913086
qemu/7d1b0095bff7157e856d1d0e6c4295641ced2752,qemu/7d1b0095bff7157e856d1d0e6c4295641ced2752.c,1,1,0.05340972915291786,0.94659024477005
FFmpeg/9835abb6d63fb07613994ae90e72fef758149408,FFmpeg/9835abb6d63fb07613994ae90e72fef758149408.c,0,1,0.13662447035312653,0.8633754849433899
qemu/53687348813196551874409fecb49c94d20b1ae6,qemu/53687348813196551874409fecb49c94d20b1ae6.c,0,0,0.902405858039856,0.09759413450956345
qemu/59800ec8e52bcfa271fa61fb0aae19205ef1b7f1,qemu/59800ec8e52bcfa271fa61fb0aae19205ef1b7f1.c,0,1,0.2511504292488098,0.748849630355835
FFmpeg/332f9ac4e31ce5e6d0c42ac9e0229d7d1b2b4d60,FFmpeg/332f9ac4e31ce5e6d0c42ac9e0229d7d1b2b4d60.c,0,0,0.9605616331100464,0.0394383929669857
qemu/241187c11818e5223c4bdfac79f28fdf63731733,qemu/241187c11818e5223c4bdfac79f28fdf63731733.c,0,0,0.6846025586128235,0.3153974413871765
qemu/7bd427d801e1e3293a634d3c83beadaa90ffb911,qemu/7bd427d801e1e3293a634d3c83beadaa90ffb911.c,0,0,0.8364234566688538,0.16357648372650146
FFmpeg/25e3e53d4092e7b69a4d681824fa0f7b2731bb1e,FFmpeg/25e3e53d4092e7b69a4d681824fa0f7b2731bb1e.c,1,0,0.9605886936187744,0.03941123187541962
FFmpeg/bf1945af301aff54c33352e75f17aec6cb5269d7,FFmpeg/bf1945af301aff54c33352e75f17aec6cb5269d7.c,0,0,0.9233456254005432,0.07665441930294037
qemu/42a268c241183877192c376d03bd9b6d527407c7,qemu/42a268c241183877192c376d03bd9b6d527407c7.c,0,1,0.2163834422826767,0.7836165428161621
qemu/74b4c74d5efb0a489bdf0acc5b5d0197167e7649,qemu/74b4c74d5efb0a489bdf0acc5b5d0197167e7649.c,0,1,0.2531539797782898,0.746846079826355
FFmpeg/71bc8c95d7cac552d3a2cb3120e41207dfb48e50,FFmpeg/71bc8c95d7cac552d3a2cb3120e41207dfb48e50.c,0,1,0.02666650153696537,0.9733335375785828
qemu/c976437c7dba9c7444fb41df45468968aaa326ad,qemu/c976437c7dba9c7444fb41df45468968aaa326ad.c,1,0,0.656000018119812,0.34400004148483276
qemu/e12ed72e5c00dd3375b8bd107200e4d7e950276a,qemu/e12ed72e5c00dd3375b8bd107200e4d7e950276a.c,1,1,0.025843070819973946,0.9741569757461548
qemu/f1d3b99154138741161fc52f5a8c373bf71613c6,qemu/f1d3b99154138741161fc52f5a8c373bf71613c6.c,1,1,0.19452570378780365,0.8054742813110352
qemu/a8a358bf35e660b1c0bf5adc5446836c6c0d1c73,qemu/a8a358bf35e660b1c0bf5adc5446836c6c0d1c73.c,0,1,0.2594296932220459,0.7405703067779541
qemu/a879125b47c3ae554c01824f996a64a45a86556e,qemu/a879125b47c3ae554c01824f996a64a45a86556e.c,1,1,0.013865572400391102,0.9861344695091248
FFmpeg/1acd7d594c15aa491729c837ad3519d3469e620a,FFmpeg/1acd7d594c15aa491729c837ad3519d3469e620a.c,0,1,0.06427046656608582,0.9357295632362366
qemu/f6ec953ca329d4509e5a1a1ff051365fccdbb6b7,qemu/f6ec953ca329d4509e5a1a1ff051365fccdbb6b7.c,1,0,0.92780601978302,0.0721939355134964
FFmpeg/8d95eb6702b46cd07385c5478b10924ea78e6f18,FFmpeg/8d95eb6702b46cd07385c5478b10924ea78e6f18.c,1,1,0.24641923606395721,0.7535807490348816
FFmpeg/99fb79b55ad9e6be52c16f2fd794f350bd76154a,FFmpeg/99fb79b55ad9e6be52c16f2fd794f350bd76154a.c,1,0,0.9482600688934326,0.051739923655986786
qemu/2958620f67dcfd11476e62b4ca704dae0b978ea3,qemu/2958620f67dcfd11476e62b4ca704dae0b978ea3.c,1,1,0.05010528489947319,0.9498947858810425
qemu/c16547326988cc321c9bff43ed91cbe753e52892,qemu/c16547326988cc321c9bff43ed91cbe753e52892.c,0,0,0.7892698049545288,0.21073018014431
FFmpeg/f3ba91a3f1d9e99aebfe22278b0633f996e3fbe1,FFmpeg/f3ba91a3f1d9e99aebfe22278b0633f996e3fbe1.c,1,0,0.9490248560905457,0.05097513273358345
FFmpeg/6ff0ad6bfd0f00a3d54705811ee91a7ce3c22cda,FFmpeg/6ff0ad6bfd0f00a3d54705811ee91a7ce3c22cda.c,0,0,0.9521182179450989,0.047881752252578735
FFmpeg/6a63ff19b6a7fe3bc32c7fb4a62fca8f65786432,FFmpeg/6a63ff19b6a7fe3bc32c7fb4a62fca8f65786432.c,0,0,0.9242565631866455,0.07574339956045151
FFmpeg/3ee8eefbf2623e1e337df7d962412b0703336431,FFmpeg/3ee8eefbf2623e1e337df7d962412b0703336431.c,1,0,0.8221685290336609,0.17783144116401672
FFmpeg/c897a9285846b6a072b9650976afd4f091b7a71f,FFmpeg/c897a9285846b6a072b9650976afd4f091b7a71f.c,1,0,0.8468679189682007,0.15313208103179932
qemu/2709f263952bab66fc8f971c04d151216b177336,qemu/2709f263952bab66fc8f971c04d151216b177336.c,0,0,0.8710588812828064,0.12894108891487122
qemu/9e1c2ec8fd8d9a9ee299ea86c5f6c986fe25e838,qemu/9e1c2ec8fd8d9a9ee299ea86c5f6c986fe25e838.c,1,0,0.5679833889007568,0.4320165812969208
qemu/b7b6348ab433519f16c1500e3ea04805428be91e,qemu/b7b6348ab433519f16c1500e3ea04805428be91e.c,0,1,0.4755871891975403,0.5244127511978149
FFmpeg/f1e173049ecc9de03817385ba8962d14cba779db,FFmpeg/f1e173049ecc9de03817385ba8962d14cba779db.c,0,0,0.8491454720497131,0.15085449814796448
qemu/967b75230b9720ea2b3ae49f38f8287026125f9f,qemu/967b75230b9720ea2b3ae49f38f8287026125f9f.c,1,0,0.608215868473053,0.3917841613292694
FFmpeg/9257692ac15eff7b07540c1f61cebde0d8823fbd,FFmpeg/9257692ac15eff7b07540c1f61cebde0d8823fbd.c,1,1,0.36796054244041443,0.6320394277572632
qemu/c6742b14fe7352059cd4954a356a8105757af31b,qemu/c6742b14fe7352059cd4954a356a8105757af31b.c,1,1,0.09359053522348404,0.906409502029419
FFmpeg/f08ed90d9407bd7601130ac30f20651acf250188,FFmpeg/f08ed90d9407bd7601130ac30f20651acf250188.c,1,1,0.29427143931388855,0.7057285904884338
FFmpeg/2e2a2d8801b045b3dd58a4e49e8e040b559bc84a,FFmpeg/2e2a2d8801b045b3dd58a4e49e8e040b559bc84a.c,1,1,0.09179883450269699,0.9082011580467224
qemu/e5d9adbdab972a2172815c1174aed3fabcc448f1,qemu/e5d9adbdab972a2172815c1174aed3fabcc448f1.c,1,0,0.8020663261413574,0.197933629155159
qemu/a3fa1d78cbae2259491b17689812edcb643a3b30,qemu/a3fa1d78cbae2259491b17689812edcb643a3b30.c,0,0,0.7036789059638977,0.2963210940361023
qemu/480cff632221dc4d4889bf72dd0f09cd35096bc1,qemu/480cff632221dc4d4889bf72dd0f09cd35096bc1.c,1,0,0.8259509205818176,0.1740490347146988
qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160,qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160.c,1,0,0.521194577217102,0.47880545258522034
qemu/2a74440547ea0a15195224fa2b7784b267cbfe15,qemu/2a74440547ea0a15195224fa2b7784b267cbfe15.c,0,0,0.7510812282562256,0.24891871213912964
qemu/34e1c27bc3094ffe484d9855e07ad104bddf579f,qemu/34e1c27bc3094ffe484d9855e07ad104bddf579f.c,1,0,0.8619309067726135,0.13806915283203125
FFmpeg/f3296b945464b41aa067949b24dfcfeb0db9d875,FFmpeg/f3296b945464b41aa067949b24dfcfeb0db9d875.c,1,0,0.8059602379798889,0.19403983652591705
qemu/5839e53bbc0fec56021d758aab7610df421ed8c8,qemu/5839e53bbc0fec56021d758aab7610df421ed8c8.c,1,1,0.19186222553253174,0.8081377744674683
qemu/60fe637bf0e4d7989e21e50f52526444765c63b4,qemu/60fe637bf0e4d7989e21e50f52526444765c63b4.c,1,1,0.017019866034388542,0.9829801321029663
qemu/a8fb542705ac7e0dcf00908bc47bf49cdd058abe,qemu/a8fb542705ac7e0dcf00908bc47bf49cdd058abe.c,1,1,0.25467753410339355,0.7453224658966064
qemu/fdba487859bff44db21dc119ee2b1b3691c69f0f,qemu/fdba487859bff44db21dc119ee2b1b3691c69f0f.c,0,1,0.24005579948425293,0.7599441409111023
FFmpeg/a9eb4f0899de04a3093a04f461611c6f0664398e,FFmpeg/a9eb4f0899de04a3093a04f461611c6f0664398e.c,0,0,0.925757884979248,0.07424208521842957
qemu/621ff94d5074d88253a5818c6b9c4db718fbfc65,qemu/621ff94d5074d88253a5818c6b9c4db718fbfc65.c,0,1,0.17216651141643524,0.8278334736824036
FFmpeg/92da23093c784b1d9f0db4db51d28ea80a59e759,FFmpeg/92da23093c784b1d9f0db4db51d28ea80a59e759.c,1,1,0.06568863987922668,0.9343113303184509
FFmpeg/f8bed30d8b176fa030f6737765338bb4a2bcabc9,FFmpeg/f8bed30d8b176fa030f6737765338bb4a2bcabc9.c,0,0,0.7522444128990173,0.2477555274963379
qemu/efec3dd631d94160288392721a5f9c39e50fb2bc,qemu/efec3dd631d94160288392721a5f9c39e50fb2bc.c,1,1,0.32320907711982727,0.6767908930778503
FFmpeg/fe448cd28d674c3eff3072552eae366d0b659ce9,FFmpeg/fe448cd28d674c3eff3072552eae366d0b659ce9.c,0,0,0.8007753491401672,0.199224591255188
FFmpeg/0424e052f83adc422d8a746e3cdc5ab6bc28679e,FFmpeg/0424e052f83adc422d8a746e3cdc5ab6bc28679e.c,1,0,0.9332600831985474,0.0667400062084198
qemu/0d7937974cd0504f30ad483c3368b21da426ddf9,qemu/0d7937974cd0504f30ad483c3368b21da426ddf9.c,0,0,0.5549637675285339,0.44503623247146606
qemu/cde0fc7544ca590c83f349d4dcccf375d55d6042,qemu/cde0fc7544ca590c83f349d4dcccf375d55d6042.c,0,1,0.44100576639175415,0.5589942932128906
qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160,qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160.c,1,1,0.4228619933128357,0.5771380066871643
qemu/210b580b106fa798149e28aa13c66b325a43204e,qemu/210b580b106fa798149e28aa13c66b325a43204e.c,0,1,0.18034562468528748,0.8196543455123901
FFmpeg/c619ff6daf93a8f3c03decf2d3345d2474c3db91,FFmpeg/c619ff6daf93a8f3c03decf2d3345d2474c3db91.c,0,1,0.2173934280872345,0.7826065421104431
FFmpeg/0181b202cc42133eacd74bad33745cf1ba699e6b,FFmpeg/0181b202cc42133eacd74bad33745cf1ba699e6b.c,1,1,0.025802917778491974,0.9741970300674438
FFmpeg/5b349c8d7cc5dd26b3fbbce6e3883ce02861eeb7,FFmpeg/5b349c8d7cc5dd26b3fbbce6e3883ce02861eeb7.c,0,0,0.7347977161407471,0.26520222425460815
qemu/732b530c1bd064bdcc29975c0b78fc6de8c47e7f,qemu/732b530c1bd064bdcc29975c0b78fc6de8c47e7f.c,0,1,0.27035316824913025,0.7296468019485474
qemu/5af2ae2305143f1805a696f9554231e1fc246edc,qemu/5af2ae2305143f1805a696f9554231e1fc246edc.c,1,1,0.15337993204593658,0.8466200828552246
FFmpeg/b8b8e82ea14016b2cb04b49ecea57f836e6ee7f8,FFmpeg/b8b8e82ea14016b2cb04b49ecea57f836e6ee7f8.c,1,1,0.1021905317902565,0.8978094458580017
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.013981908559799194,0.9860180616378784
FFmpeg/07bad27810cdd7d3171cbd542119aa051646377c,FFmpeg/07bad27810cdd7d3171cbd542119aa051646377c.c,0,1,0.08397980779409409,0.9160202145576477
FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638,FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638.c,0,0,0.8957297205924988,0.10427027195692062
qemu/75cc7f018328e708d94cca23c3a77e85363f25dc,qemu/75cc7f018328e708d94cca23c3a77e85363f25dc.c,1,0,0.8324993252754211,0.16750063002109528
FFmpeg/f86387b6c2b11650cb9d5a8fd886be76e48c665b,FFmpeg/f86387b6c2b11650cb9d5a8fd886be76e48c665b.c,0,0,0.5590412616729736,0.4409586787223816
qemu/33876dfad64bc481f59c5e9ccf60db78624c4b93,qemu/33876dfad64bc481f59c5e9ccf60db78624c4b93.c,1,1,0.124197818338871,0.8758021593093872
qemu/d2164ad35c411d97abd2aa5c6f160283d215e214,qemu/d2164ad35c411d97abd2aa5c6f160283d215e214.c,1,1,0.06711354851722717,0.9328864216804504
qemu/3e305e4a4752f70c0b5c3cf5b43ec957881714f7,qemu/3e305e4a4752f70c0b5c3cf5b43ec957881714f7.c,1,0,0.8873288035392761,0.11267120391130447
FFmpeg/f738140807f504c9af7850042067777832f05e88,FFmpeg/f738140807f504c9af7850042067777832f05e88.c,1,0,0.8738887310028076,0.12611126899719238
qemu/15408b428f5b4db56da555fbda4f1aaf40d77f4b,qemu/15408b428f5b4db56da555fbda4f1aaf40d77f4b.c,0,0,0.8450210094451904,0.15497899055480957
qemu/e7d336959b7c01699702dcda4b54a822972d74a8,qemu/e7d336959b7c01699702dcda4b54a822972d74a8.c,0,0,0.6754388213157654,0.32456111907958984
qemu/da98c8eb4c35225049cad8cf767647eb39788b5d,qemu/da98c8eb4c35225049cad8cf767647eb39788b5d.c,0,1,0.024026457220315933,0.9759735465049744
qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc,qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc.c,0,0,0.71965092420578,0.28034913539886475
qemu/b64bd51efa9bbf30df1b2f91477d2805678d0b93,qemu/b64bd51efa9bbf30df1b2f91477d2805678d0b93.c,0,1,0.1706322431564331,0.8293677568435669
qemu/c364c974d9ab90e25e7887f516da65d2811ba5e3,qemu/c364c974d9ab90e25e7887f516da65d2811ba5e3.c,1,1,0.19316726922988892,0.8068327903747559
qemu/b3db211f3c80bb996a704d665fe275619f728bd4,qemu/b3db211f3c80bb996a704d665fe275619f728bd4.c,0,1,0.06356198340654373,0.9364380240440369
qemu/d861b05ea30e6ac177de9b679da96194ebe21afc,qemu/d861b05ea30e6ac177de9b679da96194ebe21afc.c,1,0,0.8294049501419067,0.17059507966041565
qemu/f95d7cc7fecbc0e320e83c864ce2d99fee3d9236,qemu/f95d7cc7fecbc0e320e83c864ce2d99fee3d9236.c,0,0,0.7221626043319702,0.2778374254703522
qemu/4678124bb9bfb49e93b83f95c4d2feeb443ea38b,qemu/4678124bb9bfb49e93b83f95c4d2feeb443ea38b.c,0,1,0.10226886719465256,0.8977311253547668
qemu/0188fadb7fe460d8c4c743372b1f7b25773e183e,qemu/0188fadb7fe460d8c4c743372b1f7b25773e183e.c,1,1,0.059001944959163666,0.9409980177879333
qemu/a281ebc11a6917fbc27e1a93bb5772cd14e241fc,qemu/a281ebc11a6917fbc27e1a93bb5772cd14e241fc.c,1,1,0.4567052721977234,0.5432947874069214
qemu/8638f1ad7403b63db880dadce38e6690b5d82b64,qemu/8638f1ad7403b63db880dadce38e6690b5d82b64.c,1,1,0.411806583404541,0.588193416595459
qemu/e3697092228770c3b23d0bf524e18b508b109932,qemu/e3697092228770c3b23d0bf524e18b508b109932.c,1,0,0.8156750798225403,0.1843249648809433
FFmpeg/5c3383e5b5c7e3e3c1ba86a58d3e0a1ebf521aa7,FFmpeg/5c3383e5b5c7e3e3c1ba86a58d3e0a1ebf521aa7.c,0,0,0.8896620869636536,0.11033786088228226
FFmpeg/8e6b9ef4733be91b32c8b7becd95124340b92334,FFmpeg/8e6b9ef4733be91b32c8b7becd95124340b92334.c,1,0,0.6195608973503113,0.3804391026496887
qemu/a0efbf16604770b9d805bcf210ec29942321134f,qemu/a0efbf16604770b9d805bcf210ec29942321134f.c,0,1,0.04849424213171005,0.9515057802200317
qemu/b6fcf32d9b851a83dedcb609091236b97cc4a985,qemu/b6fcf32d9b851a83dedcb609091236b97cc4a985.c,0,1,0.2015908658504486,0.798409104347229
qemu/b1e749c02172583ca85bb3a964a9b39221f9ac39,qemu/b1e749c02172583ca85bb3a964a9b39221f9ac39.c,0,1,0.3647971749305725,0.6352028250694275
qemu/b3db211f3c80bb996a704d665fe275619f728bd4,qemu/b3db211f3c80bb996a704d665fe275619f728bd4.c,0,1,0.06466854363679886,0.9353314638137817
FFmpeg/b19bfd6c9f42588c7a172bb019e27696972b8d2c,FFmpeg/b19bfd6c9f42588c7a172bb019e27696972b8d2c.c,1,0,0.8041836619377136,0.19581632316112518
FFmpeg/803e82276b3716bf6012ec69e8854dae14a4fd2b,FFmpeg/803e82276b3716bf6012ec69e8854dae14a4fd2b.c,1,0,0.8816691040992737,0.11833091825246811
qemu/9f9b026dc60398224fb035eb27ae0ed083d2d66f,qemu/9f9b026dc60398224fb035eb27ae0ed083d2d66f.c,1,1,0.31533631682395935,0.684663712978363
qemu/198a0039c5fca224a77e9761e2350dd9cc102ad0,qemu/198a0039c5fca224a77e9761e2350dd9cc102ad0.c,1,0,0.8925125002861023,0.10748746246099472
qemu/b20909195745c34a819aed14ae996b60ab0f591f,qemu/b20909195745c34a819aed14ae996b60ab0f591f.c,1,0,0.8071835041046143,0.19281645119190216
qemu/d4c430a80f000d722bb70287af4d4c184a8d7006,qemu/d4c430a80f000d722bb70287af4d4c184a8d7006.c,0,1,0.05256491154432297,0.9474350810050964
qemu/c1e1a491906bd1d769edb16f2b2be7ff6833d26f,qemu/c1e1a491906bd1d769edb16f2b2be7ff6833d26f.c,0,1,0.38362473249435425,0.6163752675056458
qemu/494a8ebe713055d3946183f4b395f85a18b43e9e,qemu/494a8ebe713055d3946183f4b395f85a18b43e9e.c,0,1,0.08730984479188919,0.9126901030540466
qemu/2436b61a6b386d712a1813b036921443bd1c5c39,qemu/2436b61a6b386d712a1813b036921443bd1c5c39.c,0,0,0.6747780442237854,0.3252219259738922
qemu/e1f7b4812eab992de46c98b3726745afb042a7f0,qemu/e1f7b4812eab992de46c98b3726745afb042a7f0.c,0,1,0.019830143079161644,0.9801698327064514
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.1373804658651352,0.8626195192337036
qemu/f03a1af581b926118d619ad1acc3304ad84d5e5b,qemu/f03a1af581b926118d619ad1acc3304ad84d5e5b.c,1,0,0.9665161371231079,0.033483829349279404
FFmpeg/7d49abdf4750d63cd9bf71235d6f064152310fff,FFmpeg/7d49abdf4750d63cd9bf71235d6f064152310fff.c,1,0,0.5380331873893738,0.46196678280830383
FFmpeg/464c49155ce7ffc88ed39eb2511e7a75565c24be,FFmpeg/464c49155ce7ffc88ed39eb2511e7a75565c24be.c,0,1,0.48321956396102905,0.5167804956436157
qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc,qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc.c,0,1,0.3029237687587738,0.6970762610435486
FFmpeg/82dd7d0dec29ee59af91ce18c29eb151b363ff37,FFmpeg/82dd7d0dec29ee59af91ce18c29eb151b363ff37.c,0,1,0.10782472044229507,0.8921752572059631
qemu/57407ea44cc0a3d630b9b89a2be011f1955ce5c1,qemu/57407ea44cc0a3d630b9b89a2be011f1955ce5c1.c,0,1,0.09157723933458328,0.9084227085113525
qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf,qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf.c,0,1,0.07100648432970047,0.9289935231208801
qemu/fa1298c2d623522eda7b4f1f721fcb935abb7360,qemu/fa1298c2d623522eda7b4f1f721fcb935abb7360.c,1,0,0.6145077347755432,0.385492205619812
FFmpeg/8108551a5c4c4c9696582c73d000f94b12cd95a5,FFmpeg/8108551a5c4c4c9696582c73d000f94b12cd95a5.c,0,1,0.42584607005119324,0.5741540193557739
qemu/9a4c0e220d8a4f82b5665d0ee95ef94d8e1509d5,qemu/9a4c0e220d8a4f82b5665d0ee95ef94d8e1509d5.c,0,0,0.7458999752998352,0.2541000247001648
FFmpeg/6fb2fd895e858ab93f46e656a322778ee181c307,FFmpeg/6fb2fd895e858ab93f46e656a322778ee181c307.c,1,1,0.477741003036499,0.522258996963501
qemu/3ec39b2d20a25505382619e31e6572e3d04f311e,qemu/3ec39b2d20a25505382619e31e6572e3d04f311e.c,0,1,0.13869920372962952,0.8613007664680481
FFmpeg/aed84ee4d1b0c9e315a84b1ee0918fa49ee9cc09,FFmpeg/aed84ee4d1b0c9e315a84b1ee0918fa49ee9cc09.c,1,1,0.1883479207754135,0.8116520047187805
FFmpeg/79a60c8e779242b5ba4c531b2c706c871e8e6420,FFmpeg/79a60c8e779242b5ba4c531b2c706c871e8e6420.c,0,0,0.8924223780632019,0.1075776144862175
FFmpeg/e549933a270dd2cfc36f2cf9bb6b29acf3dc6d08,FFmpeg/e549933a270dd2cfc36f2cf9bb6b29acf3dc6d08.c,0,1,0.012647484429180622,0.9873524904251099
FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638,FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638.c,0,0,0.9510793089866638,0.048920657485723495
qemu/4fa4ce7107c6ec432f185307158c5df91ce54308,qemu/4fa4ce7107c6ec432f185307158c5df91ce54308.c,0,1,0.023775145411491394,0.9762247800827026
qemu/5158de241b0fb344a6c948dfcbc4e611ab5fafbe,qemu/5158de241b0fb344a6c948dfcbc4e611ab5fafbe.c,0,0,0.5851648449897766,0.414835125207901
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.06756512820720673,0.9324348568916321
FFmpeg/c90b88090c260a0af018b6c1e955266e24ebf6f4,FFmpeg/c90b88090c260a0af018b6c1e955266e24ebf6f4.c,1,1,0.18247058987617493,0.8175294399261475
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,0,0.7451323866844177,0.25486767292022705
qemu/a22313deca720e038ebc5805cf451b3a685d29ce,qemu/a22313deca720e038ebc5805cf451b3a685d29ce.c,0,0,0.7172324061393738,0.28276756405830383
qemu/ba737541edddf9d0026460eb7b1d1c599b4c8ae9,qemu/ba737541edddf9d0026460eb7b1d1c599b4c8ae9.c,1,0,0.8025332689285278,0.19746677577495575
qemu/b36d24b6c3708413f1174e34bd86b4bf5116012f,qemu/b36d24b6c3708413f1174e34bd86b4bf5116012f.c,1,0,0.8566009998321533,0.1433989554643631
FFmpeg/e6c90ce94f1b07f50cea2babf7471af455cca0ff,FFmpeg/e6c90ce94f1b07f50cea2babf7471af455cca0ff.c,0,0,0.8478274941444397,0.1521724909543991
