id,file,true_label,pred_label,prob_0,prob_1
qemu/f1d3b99154138741161fc52f5a8c373bf71613c6,qemu/f1d3b99154138741161fc52f5a8c373bf71613c6.c,1,1,0.008902044035494328,0.9910979866981506
qemu/a8a358bf35e660b1c0bf5adc5446836c6c0d1c73,qemu/a8a358bf35e660b1c0bf5adc5446836c6c0d1c73.c,0,1,0.0011694846907630563,0.9988304972648621
qemu/a879125b47c3ae554c01824f996a64a45a86556e,qemu/a879125b47c3ae554c01824f996a64a45a86556e.c,1,1,0.00020113530626986176,0.9997988343238831
FFmpeg/1acd7d594c15aa491729c837ad3519d3469e620a,FFmpeg/1acd7d594c15aa491729c837ad3519d3469e620a.c,0,1,0.0014814086025580764,0.9985186457633972
qemu/f6ec953ca329d4509e5a1a1ff051365fccdbb6b7,qemu/f6ec953ca329d4509e5a1a1ff051365fccdbb6b7.c,1,1,0.0002843028923962265,0.9997156262397766
FFmpeg/8d95eb6702b46cd07385c5478b10924ea78e6f18,FFmpeg/8d95eb6702b46cd07385c5478b10924ea78e6f18.c,1,1,0.00036223779898136854,0.9996377229690552
FFmpeg/99fb79b55ad9e6be52c16f2fd794f350bd76154a,FFmpeg/99fb79b55ad9e6be52c16f2fd794f350bd76154a.c,1,1,0.004423463251441717,0.9955765008926392
qemu/2958620f67dcfd11476e62b4ca704dae0b978ea3,qemu/2958620f67dcfd11476e62b4ca704dae0b978ea3.c,1,1,0.0003693629405461252,0.9996305704116821
qemu/c16547326988cc321c9bff43ed91cbe753e52892,qemu/c16547326988cc321c9bff43ed91cbe753e52892.c,0,1,0.001362697104923427,0.9986372590065002
FFmpeg/f3ba91a3f1d9e99aebfe22278b0633f996e3fbe1,FFmpeg/f3ba91a3f1d9e99aebfe22278b0633f996e3fbe1.c,1,1,0.00356014515273273,0.9964398741722107
FFmpeg/6ff0ad6bfd0f00a3d54705811ee91a7ce3c22cda,FFmpeg/6ff0ad6bfd0f00a3d54705811ee91a7ce3c22cda.c,0,1,0.0008614737307652831,0.9991384744644165
FFmpeg/6a63ff19b6a7fe3bc32c7fb4a62fca8f65786432,FFmpeg/6a63ff19b6a7fe3bc32c7fb4a62fca8f65786432.c,0,1,0.00021835986990481615,0.9997816681861877
FFmpeg/3ee8eefbf2623e1e337df7d962412b0703336431,FFmpeg/3ee8eefbf2623e1e337df7d962412b0703336431.c,1,1,0.0005555339739657938,0.9994444251060486
FFmpeg/c897a9285846b6a072b9650976afd4f091b7a71f,FFmpeg/c897a9285846b6a072b9650976afd4f091b7a71f.c,1,1,0.0019909723196178675,0.9980090260505676
qemu/2709f263952bab66fc8f971c04d151216b177336,qemu/2709f263952bab66fc8f971c04d151216b177336.c,0,1,0.0022424806375056505,0.9977574944496155
qemu/9e1c2ec8fd8d9a9ee299ea86c5f6c986fe25e838,qemu/9e1c2ec8fd8d9a9ee299ea86c5f6c986fe25e838.c,1,1,0.00037892459658905864,0.9996210336685181
qemu/b7b6348ab433519f16c1500e3ea04805428be91e,qemu/b7b6348ab433519f16c1500e3ea04805428be91e.c,0,1,0.0009767272276803851,0.9990233182907104
FFmpeg/f1e173049ecc9de03817385ba8962d14cba779db,FFmpeg/f1e173049ecc9de03817385ba8962d14cba779db.c,0,1,0.009393597953021526,0.990606427192688
qemu/967b75230b9720ea2b3ae49f38f8287026125f9f,qemu/967b75230b9720ea2b3ae49f38f8287026125f9f.c,1,1,0.024619210511446,0.9753807187080383
FFmpeg/9257692ac15eff7b07540c1f61cebde0d8823fbd,FFmpeg/9257692ac15eff7b07540c1f61cebde0d8823fbd.c,1,1,0.00027155588031746447,0.9997283816337585
qemu/c6742b14fe7352059cd4954a356a8105757af31b,qemu/c6742b14fe7352059cd4954a356a8105757af31b.c,1,1,0.0003099869063589722,0.999690055847168
FFmpeg/f08ed90d9407bd7601130ac30f20651acf250188,FFmpeg/f08ed90d9407bd7601130ac30f20651acf250188.c,1,1,0.002221291186287999,0.9977787137031555
FFmpeg/2e2a2d8801b045b3dd58a4e49e8e040b559bc84a,FFmpeg/2e2a2d8801b045b3dd58a4e49e8e040b559bc84a.c,1,1,0.007237233221530914,0.9927627444267273
qemu/e5d9adbdab972a2172815c1174aed3fabcc448f1,qemu/e5d9adbdab972a2172815c1174aed3fabcc448f1.c,1,1,0.00035086480784229934,0.999649167060852
qemu/a3fa1d78cbae2259491b17689812edcb643a3b30,qemu/a3fa1d78cbae2259491b17689812edcb643a3b30.c,0,1,0.00033274575253017247,0.9996672868728638
qemu/480cff632221dc4d4889bf72dd0f09cd35096bc1,qemu/480cff632221dc4d4889bf72dd0f09cd35096bc1.c,1,1,0.005029423162341118,0.9949706196784973
qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160,qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160.c,1,1,0.012178249657154083,0.9878217577934265
qemu/2a74440547ea0a15195224fa2b7784b267cbfe15,qemu/2a74440547ea0a15195224fa2b7784b267cbfe15.c,0,1,0.00024440750712528825,0.9997555613517761
qemu/34e1c27bc3094ffe484d9855e07ad104bddf579f,qemu/34e1c27bc3094ffe484d9855e07ad104bddf579f.c,1,1,0.00032913952600210905,0.9996708631515503
FFmpeg/f3296b945464b41aa067949b24dfcfeb0db9d875,FFmpeg/f3296b945464b41aa067949b24dfcfeb0db9d875.c,1,1,0.00223138346336782,0.9977686405181885
qemu/5839e53bbc0fec56021d758aab7610df421ed8c8,qemu/5839e53bbc0fec56021d758aab7610df421ed8c8.c,1,1,0.0015118609881028533,0.9984880685806274
qemu/60fe637bf0e4d7989e21e50f52526444765c63b4,qemu/60fe637bf0e4d7989e21e50f52526444765c63b4.c,1,1,0.00021659195772372186,0.999783456325531
qemu/a8fb542705ac7e0dcf00908bc47bf49cdd058abe,qemu/a8fb542705ac7e0dcf00908bc47bf49cdd058abe.c,1,1,0.011912844143807888,0.9880871772766113
qemu/fdba487859bff44db21dc119ee2b1b3691c69f0f,qemu/fdba487859bff44db21dc119ee2b1b3691c69f0f.c,0,1,0.0003050596860703081,0.9996949434280396
FFmpeg/a9eb4f0899de04a3093a04f461611c6f0664398e,FFmpeg/a9eb4f0899de04a3093a04f461611c6f0664398e.c,0,1,0.0008559870184399188,0.9991439580917358
qemu/621ff94d5074d88253a5818c6b9c4db718fbfc65,qemu/621ff94d5074d88253a5818c6b9c4db718fbfc65.c,0,1,0.0018953713588416576,0.9981045722961426
FFmpeg/92da23093c784b1d9f0db4db51d28ea80a59e759,FFmpeg/92da23093c784b1d9f0db4db51d28ea80a59e759.c,1,1,0.0002458321978338063,0.9997541308403015
FFmpeg/f8bed30d8b176fa030f6737765338bb4a2bcabc9,FFmpeg/f8bed30d8b176fa030f6737765338bb4a2bcabc9.c,0,1,0.0012913862010464072,0.9987086057662964
qemu/efec3dd631d94160288392721a5f9c39e50fb2bc,qemu/efec3dd631d94160288392721a5f9c39e50fb2bc.c,1,1,0.0007354406989179552,0.9992645382881165
FFmpeg/fe448cd28d674c3eff3072552eae366d0b659ce9,FFmpeg/fe448cd28d674c3eff3072552eae366d0b659ce9.c,0,1,0.0030418813694268465,0.9969581365585327
FFmpeg/0424e052f83adc422d8a746e3cdc5ab6bc28679e,FFmpeg/0424e052f83adc422d8a746e3cdc5ab6bc28679e.c,1,1,0.008426385000348091,0.9915736317634583
qemu/0d7937974cd0504f30ad483c3368b21da426ddf9,qemu/0d7937974cd0504f30ad483c3368b21da426ddf9.c,0,1,0.0002205186610808596,0.9997795224189758
qemu/cde0fc7544ca590c83f349d4dcccf375d55d6042,qemu/cde0fc7544ca590c83f349d4dcccf375d55d6042.c,0,1,0.0012374063953757286,0.9987626075744629
qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160,qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160.c,1,1,0.013454603031277657,0.9865453839302063
qemu/210b580b106fa798149e28aa13c66b325a43204e,qemu/210b580b106fa798149e28aa13c66b325a43204e.c,0,1,0.03379182890057564,0.9662082195281982
FFmpeg/c619ff6daf93a8f3c03decf2d3345d2474c3db91,FFmpeg/c619ff6daf93a8f3c03decf2d3345d2474c3db91.c,0,1,0.14706763625144958,0.8529323935508728
FFmpeg/0181b202cc42133eacd74bad33745cf1ba699e6b,FFmpeg/0181b202cc42133eacd74bad33745cf1ba699e6b.c,1,1,0.0003666209813673049,0.9996333122253418
FFmpeg/5b349c8d7cc5dd26b3fbbce6e3883ce02861eeb7,FFmpeg/5b349c8d7cc5dd26b3fbbce6e3883ce02861eeb7.c,0,1,0.0002992871741298586,0.9997007846832275
qemu/732b530c1bd064bdcc29975c0b78fc6de8c47e7f,qemu/732b530c1bd064bdcc29975c0b78fc6de8c47e7f.c,0,1,0.001004207762889564,0.998995840549469
qemu/5af2ae2305143f1805a696f9554231e1fc246edc,qemu/5af2ae2305143f1805a696f9554231e1fc246edc.c,1,1,0.0027154411654919386,0.9972845315933228
FFmpeg/b8b8e82ea14016b2cb04b49ecea57f836e6ee7f8,FFmpeg/b8b8e82ea14016b2cb04b49ecea57f836e6ee7f8.c,1,1,0.017688818275928497,0.9823111295700073
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.00024645079975016415,0.9997535347938538
FFmpeg/07bad27810cdd7d3171cbd542119aa051646377c,FFmpeg/07bad27810cdd7d3171cbd542119aa051646377c.c,0,1,0.0002560374268796295,0.9997439980506897
FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638,FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638.c,0,1,0.00021680683130398393,0.9997832179069519
qemu/75cc7f018328e708d94cca23c3a77e85363f25dc,qemu/75cc7f018328e708d94cca23c3a77e85363f25dc.c,1,1,0.0018018161645159125,0.9981982111930847
FFmpeg/f86387b6c2b11650cb9d5a8fd886be76e48c665b,FFmpeg/f86387b6c2b11650cb9d5a8fd886be76e48c665b.c,0,1,0.0011697809677571058,0.998830258846283
qemu/33876dfad64bc481f59c5e9ccf60db78624c4b93,qemu/33876dfad64bc481f59c5e9ccf60db78624c4b93.c,1,1,0.0044874451123178005,0.9955125451087952
qemu/d2164ad35c411d97abd2aa5c6f160283d215e214,qemu/d2164ad35c411d97abd2aa5c6f160283d215e214.c,1,1,0.0006055237026885152,0.999394416809082
qemu/3e305e4a4752f70c0b5c3cf5b43ec957881714f7,qemu/3e305e4a4752f70c0b5c3cf5b43ec957881714f7.c,1,1,0.009675003588199615,0.9903249740600586
FFmpeg/f738140807f504c9af7850042067777832f05e88,FFmpeg/f738140807f504c9af7850042067777832f05e88.c,1,1,0.00015157199231907725,0.9998483657836914
qemu/15408b428f5b4db56da555fbda4f1aaf40d77f4b,qemu/15408b428f5b4db56da555fbda4f1aaf40d77f4b.c,0,1,0.0015346360160037875,0.9984654188156128
qemu/e7d336959b7c01699702dcda4b54a822972d74a8,qemu/e7d336959b7c01699702dcda4b54a822972d74a8.c,0,1,0.0035284296609461308,0.996471643447876
qemu/da98c8eb4c35225049cad8cf767647eb39788b5d,qemu/da98c8eb4c35225049cad8cf767647eb39788b5d.c,0,1,0.0003781705454457551,0.9996217489242554
qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc,qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc.c,0,1,0.0004127088177483529,0.99958735704422
qemu/b64bd51efa9bbf30df1b2f91477d2805678d0b93,qemu/b64bd51efa9bbf30df1b2f91477d2805678d0b93.c,0,1,0.0003267116262577474,0.9996732473373413
qemu/c364c974d9ab90e25e7887f516da65d2811ba5e3,qemu/c364c974d9ab90e25e7887f516da65d2811ba5e3.c,1,1,0.003339931135997176,0.9966601133346558
qemu/b3db211f3c80bb996a704d665fe275619f728bd4,qemu/b3db211f3c80bb996a704d665fe275619f728bd4.c,0,1,0.0018379040993750095,0.9981620907783508
qemu/d861b05ea30e6ac177de9b679da96194ebe21afc,qemu/d861b05ea30e6ac177de9b679da96194ebe21afc.c,1,1,0.015984024852514267,0.984015941619873
qemu/f95d7cc7fecbc0e320e83c864ce2d99fee3d9236,qemu/f95d7cc7fecbc0e320e83c864ce2d99fee3d9236.c,0,1,0.0026607317849993706,0.9973393082618713
qemu/4678124bb9bfb49e93b83f95c4d2feeb443ea38b,qemu/4678124bb9bfb49e93b83f95c4d2feeb443ea38b.c,0,1,0.0045193396508693695,0.9954806566238403
qemu/0188fadb7fe460d8c4c743372b1f7b25773e183e,qemu/0188fadb7fe460d8c4c743372b1f7b25773e183e.c,1,1,0.0017511550104245543,0.998248815536499
qemu/a281ebc11a6917fbc27e1a93bb5772cd14e241fc,qemu/a281ebc11a6917fbc27e1a93bb5772cd14e241fc.c,1,1,0.0013367814244702458,0.9986631870269775
qemu/8638f1ad7403b63db880dadce38e6690b5d82b64,qemu/8638f1ad7403b63db880dadce38e6690b5d82b64.c,1,1,0.005074474960565567,0.9949254989624023
qemu/e3697092228770c3b23d0bf524e18b508b109932,qemu/e3697092228770c3b23d0bf524e18b508b109932.c,1,1,0.0016293367370963097,0.9983707070350647
FFmpeg/5c3383e5b5c7e3e3c1ba86a58d3e0a1ebf521aa7,FFmpeg/5c3383e5b5c7e3e3c1ba86a58d3e0a1ebf521aa7.c,0,1,0.0002255330909974873,0.9997745156288147
FFmpeg/8e6b9ef4733be91b32c8b7becd95124340b92334,FFmpeg/8e6b9ef4733be91b32c8b7becd95124340b92334.c,1,1,0.0014810791471973062,0.9985188841819763
qemu/a0efbf16604770b9d805bcf210ec29942321134f,qemu/a0efbf16604770b9d805bcf210ec29942321134f.c,0,1,0.004710971377789974,0.9952889680862427
qemu/b6fcf32d9b851a83dedcb609091236b97cc4a985,qemu/b6fcf32d9b851a83dedcb609091236b97cc4a985.c,0,1,0.003277610521763563,0.996722400188446
qemu/b1e749c02172583ca85bb3a964a9b39221f9ac39,qemu/b1e749c02172583ca85bb3a964a9b39221f9ac39.c,0,1,0.020983416587114334,0.9790166020393372
qemu/b3db211f3c80bb996a704d665fe275619f728bd4,qemu/b3db211f3c80bb996a704d665fe275619f728bd4.c,0,1,0.0003099336754530668,0.999690055847168
FFmpeg/b19bfd6c9f42588c7a172bb019e27696972b8d2c,FFmpeg/b19bfd6c9f42588c7a172bb019e27696972b8d2c.c,1,1,0.0011282924097031355,0.9988717436790466
FFmpeg/803e82276b3716bf6012ec69e8854dae14a4fd2b,FFmpeg/803e82276b3716bf6012ec69e8854dae14a4fd2b.c,1,1,0.00708102248609066,0.9929189085960388
qemu/9f9b026dc60398224fb035eb27ae0ed083d2d66f,qemu/9f9b026dc60398224fb035eb27ae0ed083d2d66f.c,1,1,0.0008398323552682996,0.9991601705551147
qemu/198a0039c5fca224a77e9761e2350dd9cc102ad0,qemu/198a0039c5fca224a77e9761e2350dd9cc102ad0.c,1,1,0.0007605630089528859,0.999239444732666
qemu/b20909195745c34a819aed14ae996b60ab0f591f,qemu/b20909195745c34a819aed14ae996b60ab0f591f.c,1,1,0.018650982528924942,0.9813490509986877
qemu/d4c430a80f000d722bb70287af4d4c184a8d7006,qemu/d4c430a80f000d722bb70287af4d4c184a8d7006.c,0,1,0.0004702931037172675,0.9995297193527222
qemu/c1e1a491906bd1d769edb16f2b2be7ff6833d26f,qemu/c1e1a491906bd1d769edb16f2b2be7ff6833d26f.c,0,1,0.0035099084489047527,0.9964900612831116
qemu/494a8ebe713055d3946183f4b395f85a18b43e9e,qemu/494a8ebe713055d3946183f4b395f85a18b43e9e.c,0,1,0.00016416542348451912,0.9998358488082886
qemu/2436b61a6b386d712a1813b036921443bd1c5c39,qemu/2436b61a6b386d712a1813b036921443bd1c5c39.c,0,1,0.0005945286829955876,0.9994055032730103
qemu/e1f7b4812eab992de46c98b3726745afb042a7f0,qemu/e1f7b4812eab992de46c98b3726745afb042a7f0.c,0,1,0.00018752562755253166,0.9998125433921814
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.0074865552596747875,0.9925133585929871
qemu/f03a1af581b926118d619ad1acc3304ad84d5e5b,qemu/f03a1af581b926118d619ad1acc3304ad84d5e5b.c,1,1,0.0005137473344802856,0.9994862079620361
FFmpeg/7d49abdf4750d63cd9bf71235d6f064152310fff,FFmpeg/7d49abdf4750d63cd9bf71235d6f064152310fff.c,1,1,0.0020398488268256187,0.9979602098464966
FFmpeg/464c49155ce7ffc88ed39eb2511e7a75565c24be,FFmpeg/464c49155ce7ffc88ed39eb2511e7a75565c24be.c,0,1,0.002571117365732789,0.997428834438324
qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc,qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc.c,0,1,0.0002938632678706199,0.9997060894966125
FFmpeg/82dd7d0dec29ee59af91ce18c29eb151b363ff37,FFmpeg/82dd7d0dec29ee59af91ce18c29eb151b363ff37.c,0,1,0.002694186754524708,0.9973057508468628
qemu/57407ea44cc0a3d630b9b89a2be011f1955ce5c1,qemu/57407ea44cc0a3d630b9b89a2be011f1955ce5c1.c,0,1,0.0019564637914299965,0.9980435371398926
qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf,qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf.c,0,1,0.000770619953982532,0.9992294311523438
qemu/fa1298c2d623522eda7b4f1f721fcb935abb7360,qemu/fa1298c2d623522eda7b4f1f721fcb935abb7360.c,1,1,0.006937905214726925,0.9930620789527893
FFmpeg/8108551a5c4c4c9696582c73d000f94b12cd95a5,FFmpeg/8108551a5c4c4c9696582c73d000f94b12cd95a5.c,0,1,0.007407780736684799,0.9925922155380249
qemu/9a4c0e220d8a4f82b5665d0ee95ef94d8e1509d5,qemu/9a4c0e220d8a4f82b5665d0ee95ef94d8e1509d5.c,0,1,0.0001738860155455768,0.9998261332511902
FFmpeg/6fb2fd895e858ab93f46e656a322778ee181c307,FFmpeg/6fb2fd895e858ab93f46e656a322778ee181c307.c,1,1,0.0007910919957794249,0.9992089867591858
qemu/3ec39b2d20a25505382619e31e6572e3d04f311e,qemu/3ec39b2d20a25505382619e31e6572e3d04f311e.c,0,1,0.007935719564557076,0.9920642971992493
FFmpeg/aed84ee4d1b0c9e315a84b1ee0918fa49ee9cc09,FFmpeg/aed84ee4d1b0c9e315a84b1ee0918fa49ee9cc09.c,1,1,0.0015771962935104966,0.9984228610992432
FFmpeg/79a60c8e779242b5ba4c531b2c706c871e8e6420,FFmpeg/79a60c8e779242b5ba4c531b2c706c871e8e6420.c,0,1,0.0839342400431633,0.9160656929016113
FFmpeg/e549933a270dd2cfc36f2cf9bb6b29acf3dc6d08,FFmpeg/e549933a270dd2cfc36f2cf9bb6b29acf3dc6d08.c,0,1,0.0002862434776034206,0.9997137188911438
FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638,FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638.c,0,1,0.00043980329064652324,0.9995601773262024
qemu/4fa4ce7107c6ec432f185307158c5df91ce54308,qemu/4fa4ce7107c6ec432f185307158c5df91ce54308.c,0,1,0.0003708598669618368,0.9996291399002075
qemu/5158de241b0fb344a6c948dfcbc4e611ab5fafbe,qemu/5158de241b0fb344a6c948dfcbc4e611ab5fafbe.c,0,1,0.002913161413744092,0.9970868229866028
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.0012780644465237856,0.9987218976020813
FFmpeg/c90b88090c260a0af018b6c1e955266e24ebf6f4,FFmpeg/c90b88090c260a0af018b6c1e955266e24ebf6f4.c,1,1,0.010377015918493271,0.989622950553894
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.001693071098998189,0.9983068704605103
qemu/a22313deca720e038ebc5805cf451b3a685d29ce,qemu/a22313deca720e038ebc5805cf451b3a685d29ce.c,0,1,0.000401771831093356,0.9995982050895691
qemu/ba737541edddf9d0026460eb7b1d1c599b4c8ae9,qemu/ba737541edddf9d0026460eb7b1d1c599b4c8ae9.c,1,1,0.0010133176110684872,0.9989866614341736
qemu/b36d24b6c3708413f1174e34bd86b4bf5116012f,qemu/b36d24b6c3708413f1174e34bd86b4bf5116012f.c,1,1,0.040399327874183655,0.9596006274223328
