id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_bad.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_bad.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_83_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_connect_socket_83_goodB2G.cpp:65,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_connect_socket_83_goodB2G.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_84_bad.cpp:73,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_83_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_goodB2G.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_goodB2G.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_listen_socket_84_goodB2G.cpp:73,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_listen_socket_84_goodB2G.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp:63,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:13,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:16,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
