id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp,0,1,6.039364598109387e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,1,6.039508662070148e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,1,6.038495121174492e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp,0,1,6.044014298822731e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp,0,1,6.041633969289251e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp,1,1,6.039416621206328e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp,1,1,6.03947410127148e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp,0,1,6.0431553720263764e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp,1,1,6.04438318987377e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,6.0390822909539565e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,6.042757740942761e-05,0.9999395608901978
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,6.044504334568046e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp,1,1,6.039093932486139e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp,1,1,6.042700260877609e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,6.043576286174357e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,6.044723340892233e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,6.040850712452084e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp,1,1,6.044095061952248e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,6.043103712727316e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,6.044798283255659e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,6.040885273250751e-05,0.9999395608901978
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp,1,1,6.041570668458007e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp,0,1,6.047617716831155e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp,1,1,6.0492733609862626e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,1,6.046966154826805e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,1,6.0451729950727895e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp,0,1,6.048730938346125e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp,0,1,6.0408448916859925e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp,1,1,6.04898486926686e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp,0,1,6.0489619500003755e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp,0,1,6.048004070180468e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp,1,1,6.043483881512657e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp,0,1,6.04419874434825e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp,1,1,6.043576286174357e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,1,6.0485177527880296e-05,0.9999395608901978
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,1,6.0450289311120287e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp,0,1,6.0398255300242454e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp,0,1,6.0414440667955205e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp,1,1,6.036629929440096e-05,0.9999396800994873
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp,1,1,6.048044451745227e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp,1,1,6.048044451745227e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp,0,1,6.04233136982657e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp,0,1,6.0406833654269576e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp:63,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp,1,1,6.039600702933967e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:13,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,6.0404068790376186e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:16,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,6.0384430980775505e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,6.0490656323963776e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp,0,1,6.039105574018322e-05,0.9999395608901978
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp,0,1,6.0449252487160265e-05,0.9999395608901978
