id,file,true_label,pred_label,prob_0,prob_1
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_52a.c,1,1,2.4898110950744012e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_52a.c,0,0,0.9999985694885254,1.3860729950465611e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_61b.c,0,0,0.9999985694885254,1.3873319630874903e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_65a.c,1,1,1.5874738892307505e-06,0.9999984502792358
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_65a.c,0,0,0.9999985694885254,1.3908104392612586e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_17.c,0,0,0.9999984502792358,1.5598011486872565e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_listen_socket_31.c,0,0,0.9999984502792358,1.502277996223711e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_63a.c,0,0,0.9999985694885254,1.4205254501575837e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_82a.cpp,1,1,1.6959904769464629e-06,0.9999983310699463
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_66a.c,0,0,0.9999985694885254,1.4871100120217307e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_21.c,1,1,1.733358999445045e-06,0.9999982118606567
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_21.c,1,1,2.5067722617677646e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_21.c,1,1,2.515228061383823e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_connect_socket_53a.c,1,1,2.4977116481750272e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_connect_socket_53a.c,0,0,0.9999985694885254,1.3808509038426564e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_connect_socket_67a.c,0,0,0.9999984502792358,1.4941723520678352e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_82_bad.cpp,1,1,1.6470979744553915e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_04.c,1,1,1.6477735016451334e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_04.c,1,1,1.5739565242256504e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_04.c,1,1,2.512451828806661e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_04.c,1,1,2.4050771116890246e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_73a.cpp,1,1,1.6539893294975627e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_73a.cpp,1,1,1.5888643929429236e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_73a.cpp,1,1,1.5822473642401746e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_06.c,1,1,1.64716391282127e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_06.c,1,1,1.5734837006675662e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_06.c,1,1,2.4813534764689393e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_06.c,0,0,0.9999986886978149,1.3639178177982103e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_73a.cpp,1,1,1.6514736671524588e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_73a.cpp,1,1,1.5960081327648368e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_73a.cpp,1,1,1.58220518642338e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_54c.c,1,1,1.6565402347623603e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_51b.c,1,1,1.6561074289711541e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_72a.cpp,1,1,1.6520439203304704e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_72a.cpp,1,1,1.5941993751766859e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_72a.cpp,1,1,1.5826216213099542e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_44.c,1,1,1.6427588889200706e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_44.c,1,1,1.724709022710158e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_44.c,0,0,0.9999985694885254,1.3961887361801928e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_22a.c,1,1,1.6524472812307067e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_22a.c,1,1,2.5559165806043893e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_22a.c,0,0,0.9999985694885254,1.3922344805905595e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_22a.c,0,0,0.9999985694885254,1.3925996427133214e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_07.c,1,1,1.6496635453222552e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_07.c,1,1,1.5747267525512143e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_07.c,1,1,2.4897587991290493e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_07.c,1,1,2.4033640784182353e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_81_goodG2B.cpp,1,1,1.6268190847767983e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_67a.c,1,1,1.6553053683310281e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_67a.c,1,1,2.579955207693274e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_67a.c,0,0,0.9999985694885254,1.39090866468905e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_10.c,1,1,1.6397410718127503e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_10.c,1,1,1.5753801108076004e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_10.c,1,1,2.478539045114303e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_10.c,0,0,0.9999986886978149,1.3694623248738935e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_17.c,1,1,1.6457131550851045e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_17.c,1,1,1.574711745888635e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_17.c,0,0,0.9999984502792358,1.4986334235800314e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_81.h,1,1,1.6349940779036842e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_42.c,1,1,1.6491067071910948e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_42.c,1,1,1.589458406670019e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_42.c,0,0,0.9999985694885254,1.380777121084975e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_82a.cpp,1,1,1.6523464410056476e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_82a.cpp,1,1,1.8556506802269723e-06,0.9999980926513672
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_82a.cpp,1,1,1.7331739172732341e-06,0.9999982118606567
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_54a.c,1,1,1.6560774156459956e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_54a.c,1,1,2.6313748549000593e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_54a.c,1,1,1.5763389455969445e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_61a.c,1,1,1.6517824406037107e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_18.c,1,1,1.649043724682997e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_18.c,1,1,1.5742251662231865e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_18.c,0,0,0.9999984502792358,1.5472302266061888e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_12.c,1,1,1.6459924836453865e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_12.c,1,1,1.574246198288165e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_12.c,0,0,0.9999985694885254,1.3890820582673769e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_12.c,0,0,0.9999983310699463,1.6235628663707757e-06
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_83a.cpp,1,1,1.6532985682715662e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_64b.c,1,1,1.6570427305850899e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_81.h,1,1,1.6442792230009218e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_84a.cpp,1,1,1.6580797819187865e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_53c.c,1,1,1.656382323744765e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_73b.cpp,1,1,1.6539198668397148e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_66b.c,1,1,1.651191837481747e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_06.c,1,1,1.6597741705481894e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_06.c,1,1,1.5759345615151688e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_06.c,1,1,2.4882681373128435e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_06.c,0,0,0.9999986886978149,1.3619031733469456e-06
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_83.h,1,1,1.6538804175070254e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_03.c,1,1,1.6608239548077108e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_03.c,1,1,1.5766215710755205e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_03.c,1,1,2.4511446099495515e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_03.c,0,0,0.9999986886978149,1.361279828415718e-06
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_82_goodB2G.cpp,1,1,1.6320482245646417e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_14.c,1,1,1.659256554376043e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_14.c,1,1,1.5766833030284033e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_14.c,1,1,2.4266441869258415e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_14.c,0,0,0.9999986886978149,1.3628203987536835e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81a.cpp,1,1,1.6323485851899022e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81a.cpp,1,1,2.882820353988791e-06,0.9999971389770508
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81a.cpp,1,1,1.8403779904474504e-06,0.9999982118606567
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81a.cpp,1,1,2.482446916474146e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81a.cpp,1,1,1.5783380149514414e-06,0.9999984502792358
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_41.c,1,1,1.6433103837698582e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_41.c,1,1,2.595633759483462e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_41.c,1,1,2.7284418138151523e-06,0.9999972581863403
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_41.c,1,1,1.68359645158489e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_add_06.c,1,1,2.4250709884654498e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_62a.cpp,1,1,1.6344608866347698e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_66a.c,1,1,1.6381436580559239e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_66a.c,1,1,2.8685374218184734e-06,0.9999971389770508
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_66a.c,1,1,2.5589679353288375e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_66a.c,0,0,0.9999985694885254,1.3737684412262752e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_66a.c,0,0,0.9999985694885254,1.3900879594075377e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_83a.cpp,1,1,1.6364011798941647e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_08.c,1,1,1.6520817780474317e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_08.c,1,1,2.5279155124735553e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_08.c,1,1,2.427035269647604e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_08.c,1,1,2.538412218200392e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_08.c,1,1,2.388639586570207e-06,0.999997615814209
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_67a.c,1,1,1.6401523907916271e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_67a.c,1,1,2.7087378384749172e-06,0.9999972581863403
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_67a.c,1,1,2.5951835596060846e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_67a.c,0,0,0.9999985694885254,1.3794820006296504e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_67a.c,0,0,0.9999985694885254,1.3934206890553469e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_82_goodB2G.cpp,1,1,1.6540775504836347e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_82.h,1,1,1.6435690213256748e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_82_goodG2B.cpp,1,1,1.6343580000466318e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_square_06.c,1,1,2.5030408323800657e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_22a.c,1,1,1.6395878219555016e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_22a.c,1,1,2.6429843273945153e-06,0.9999973773956299
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_22a.c,1,1,2.5411952719878173e-06,0.9999974966049194
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_22a.c,0,0,0.9999985694885254,1.3825309679305064e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_22a.c,0,0,0.9999985694885254,1.4062148920856998e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_22a.c,0,0,0.9999985694885254,1.3953913367004134e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_22a.c,0,0,0.9999986886978149,1.361596673632448e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_16.c,1,1,1.6414559240729432e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_16.c,0,0,0.9999985694885254,1.482589937040757e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_12.c,1,1,1.6413118828495499e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_12.c,0,0,0.9999984502792358,1.5228257552735158e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_12.c,0,0,0.9999985694885254,1.4711476978845894e-06
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_73b.cpp,1,1,1.63635900207737e-06,0.9999983310699463
,../../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_84_bad.cpp,1,1,1.6523496242371039e-06,0.9999983310699463
