id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_bad.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_bad.cpp,1,1,0.0010259540285915136,0.998974084854126
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_83_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_83_goodB2G.cpp,0,0,0.9230071902275085,0.07699281722307205
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_connect_socket_83_goodB2G.cpp:65,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_connect_socket_83_goodB2G.cpp,0,1,0.009067912586033344,0.9909321069717407
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_84_bad.cpp:73,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_listen_socket_84_bad.cpp,1,1,0.0016559724463149905,0.9983440637588501
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_83_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_83_bad.cpp,1,1,0.26657190918922424,0.7334281206130981
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_goodB2G.cpp,0,0,0.9875237345695496,0.012476257048547268
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_goodB2G.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_goodB2G.cpp,0,0,0.9922245740890503,0.0077754175290465355
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_goodB2G.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_goodB2G.cpp,0,0,0.9878921508789062,0.012107912451028824
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_goodB2G.cpp,0,0,0.9795807003974915,0.020419251173734665
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_listen_socket_84_goodB2G.cpp:73,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_listen_socket_84_goodB2G.cpp,0,1,0.0016559724463149905,0.9983440637588501
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_bad.cpp,1,1,0.004643172957003117,0.9953568577766418
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_bad.cpp,1,1,0.006335691083222628,0.9936643838882446
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_goodB2G.cpp,0,0,0.9856197834014893,0.014380206353962421
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_bad.cpp,1,1,0.0038658215198665857,0.9961341619491577
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_goodB2G.cpp,0,0,0.9859226942062378,0.014077265746891499
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,0.0030460923444479704,0.9969538450241089
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,0.0011249942472204566,0.9988749623298645
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,0.0010189497843384743,0.9989810585975647
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_bad.cpp,1,0,0.9198418259620667,0.08015817403793335
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp,1,1,0.002977403812110424,0.9970225691795349
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp,1,1,0.004746078047901392,0.9952539205551147
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_bad.cpp,1,0,0.9049429893493652,0.09505701810121536
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp,0,0,0.9870306849479675,0.012969317846000195
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,0,0.992286205291748,0.007713816594332457
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,0,0.9879265427589417,0.012073476798832417
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp,0,0,0.9789956212043762,0.021004395559430122
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp,0,0,0.9749258160591125,0.025074193254113197
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp,1,1,0.006583630573004484,0.9934163093566895
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp,1,1,0.004414430353790522,0.995585560798645
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp,0,0,0.9713432788848877,0.028656737878918648
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp,1,1,0.003532035741955042,0.9964679479598999
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,0,0.9838984608650208,0.016101552173495293
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,0,0.9861278533935547,0.013872184790670872
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,0,0.979621171951294,0.020378831773996353
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp,1,1,0.31227216124534607,0.6877278089523315
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp,1,0,0.5610436797142029,0.43895629048347473
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,0,0.9959270358085632,0.004072921816259623
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,0,0.9986887574195862,0.001311193685978651
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,0,0.9986648559570312,0.0013351259985938668
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp,1,1,0.043095193803310394,0.9569047689437866
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,0,0.9985228180885315,0.0014771444257348776
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,0,0.9986892342567444,0.00131080427672714
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,0,0.9986666440963745,0.0013334150426089764
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp,1,1,0.08121800422668457,0.9187819957733154
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp,0,0,0.998623251914978,0.0013767213094979525
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp,1,0,0.9985219836235046,0.001478012534789741
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,0,0.998689591884613,0.0013104666722938418
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,0,0.998678982257843,0.0013209714088588953
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp,0,0,0.9986035227775574,0.0013965140096843243
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp,0,0,0.998678982257843,0.0013210104079917073
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp,1,0,0.9985315799713135,0.0014683951158076525
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp,0,0,0.9986101388931274,0.0013898368924856186
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp,0,0,0.9986133575439453,0.0013866449007764459
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp,1,0,0.9984865188598633,0.0015134613495320082
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp,0,0,0.9986826777458191,0.001317291404120624
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp,1,0,0.9984896183013916,0.0015104027697816491
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,0,0.9987033605575562,0.0012966791400685906
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,0,0.9986781477928162,0.0013218423118814826
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp,0,0,0.9538170099258423,0.046182941645383835
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp,0,0,0.9985587000846863,0.0014413421740755439
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp,1,1,0.004709722474217415,0.9952902793884277
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp,1,1,0.0016559724463149905,0.9983440637588501
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp,1,1,0.0016559724463149905,0.9983440637588501
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp,0,0,0.998056948184967,0.0019430407555773854
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp,0,0,0.9977906942367554,0.002209267346188426
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp:63,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp,1,1,0.009067912586033344,0.9909321069717407
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:13,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,0.011857745237648487,0.988142192363739
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:16,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,0.0014745002845302224,0.9985255599021912
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,0.0007853339775465429,0.9992146492004395
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp,0,0,0.9585485458374023,0.04145144298672676
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp,0,0,0.9954878687858582,0.0045121414586901665
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp,0,0,0.9985872507095337,0.0014128180919215083
