id,file,true_label,pred_label,prob_0,prob_1
qemu/d2164ad35c411d97abd2aa5c6f160283d215e214,qemu/d2164ad35c411d97abd2aa5c6f160283d215e214.c,1,1,0.023889964446425438,0.9761101007461548
qemu/3e305e4a4752f70c0b5c3cf5b43ec957881714f7,qemu/3e305e4a4752f70c0b5c3cf5b43ec957881714f7.c,1,1,0.3752675950527191,0.6247323751449585
FFmpeg/f738140807f504c9af7850042067777832f05e88,FFmpeg/f738140807f504c9af7850042067777832f05e88.c,1,1,0.09113040566444397,0.9088695645332336
qemu/15408b428f5b4db56da555fbda4f1aaf40d77f4b,qemu/15408b428f5b4db56da555fbda4f1aaf40d77f4b.c,0,1,0.0029932798352092505,0.9970067143440247
qemu/e7d336959b7c01699702dcda4b54a822972d74a8,qemu/e7d336959b7c01699702dcda4b54a822972d74a8.c,0,1,0.001078842906281352,0.9989211559295654
qemu/da98c8eb4c35225049cad8cf767647eb39788b5d,qemu/da98c8eb4c35225049cad8cf767647eb39788b5d.c,0,1,0.01680467091500759,0.9831953644752502
qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc,qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc.c,0,0,0.8206163048744202,0.17938369512557983
qemu/b64bd51efa9bbf30df1b2f91477d2805678d0b93,qemu/b64bd51efa9bbf30df1b2f91477d2805678d0b93.c,0,0,0.7475898265838623,0.25241026282310486
qemu/c364c974d9ab90e25e7887f516da65d2811ba5e3,qemu/c364c974d9ab90e25e7887f516da65d2811ba5e3.c,1,1,0.0009551005787216127,0.9990448355674744
qemu/b3db211f3c80bb996a704d665fe275619f728bd4,qemu/b3db211f3c80bb996a704d665fe275619f728bd4.c,0,1,0.10440734028816223,0.8955926299095154
qemu/d861b05ea30e6ac177de9b679da96194ebe21afc,qemu/d861b05ea30e6ac177de9b679da96194ebe21afc.c,1,1,0.0008465918945148587,0.9991533756256104
qemu/f95d7cc7fecbc0e320e83c864ce2d99fee3d9236,qemu/f95d7cc7fecbc0e320e83c864ce2d99fee3d9236.c,0,1,0.0012767858570441604,0.9987232089042664
qemu/4678124bb9bfb49e93b83f95c4d2feeb443ea38b,qemu/4678124bb9bfb49e93b83f95c4d2feeb443ea38b.c,0,1,0.003594687208533287,0.9964053630828857
qemu/0188fadb7fe460d8c4c743372b1f7b25773e183e,qemu/0188fadb7fe460d8c4c743372b1f7b25773e183e.c,1,1,0.0017363374354317784,0.9982636570930481
qemu/a281ebc11a6917fbc27e1a93bb5772cd14e241fc,qemu/a281ebc11a6917fbc27e1a93bb5772cd14e241fc.c,1,1,0.004616289399564266,0.9953836798667908
qemu/8638f1ad7403b63db880dadce38e6690b5d82b64,qemu/8638f1ad7403b63db880dadce38e6690b5d82b64.c,1,1,0.0012540190946310759,0.9987459182739258
qemu/e3697092228770c3b23d0bf524e18b508b109932,qemu/e3697092228770c3b23d0bf524e18b508b109932.c,1,1,0.0014697451842948794,0.9985302686691284
FFmpeg/5c3383e5b5c7e3e3c1ba86a58d3e0a1ebf521aa7,FFmpeg/5c3383e5b5c7e3e3c1ba86a58d3e0a1ebf521aa7.c,0,1,0.005844460800290108,0.9941555261611938
FFmpeg/8e6b9ef4733be91b32c8b7becd95124340b92334,FFmpeg/8e6b9ef4733be91b32c8b7becd95124340b92334.c,1,1,0.0010297083063051105,0.9989702701568604
qemu/a0efbf16604770b9d805bcf210ec29942321134f,qemu/a0efbf16604770b9d805bcf210ec29942321134f.c,0,1,0.007537632714956999,0.9924623966217041
qemu/b6fcf32d9b851a83dedcb609091236b97cc4a985,qemu/b6fcf32d9b851a83dedcb609091236b97cc4a985.c,0,1,0.003950452897697687,0.9960495829582214
qemu/b1e749c02172583ca85bb3a964a9b39221f9ac39,qemu/b1e749c02172583ca85bb3a964a9b39221f9ac39.c,0,1,0.011789510026574135,0.9882105588912964
qemu/b3db211f3c80bb996a704d665fe275619f728bd4,qemu/b3db211f3c80bb996a704d665fe275619f728bd4.c,0,0,0.6633121967315674,0.3366878628730774
FFmpeg/b19bfd6c9f42588c7a172bb019e27696972b8d2c,FFmpeg/b19bfd6c9f42588c7a172bb019e27696972b8d2c.c,1,1,0.0060629211366176605,0.9939370155334473
FFmpeg/803e82276b3716bf6012ec69e8854dae14a4fd2b,FFmpeg/803e82276b3716bf6012ec69e8854dae14a4fd2b.c,1,1,0.0026944933924824,0.9973055124282837
qemu/9f9b026dc60398224fb035eb27ae0ed083d2d66f,qemu/9f9b026dc60398224fb035eb27ae0ed083d2d66f.c,1,1,0.0024407256860285997,0.9975593090057373
qemu/198a0039c5fca224a77e9761e2350dd9cc102ad0,qemu/198a0039c5fca224a77e9761e2350dd9cc102ad0.c,1,0,0.8556898236274719,0.14431019127368927
qemu/b20909195745c34a819aed14ae996b60ab0f591f,qemu/b20909195745c34a819aed14ae996b60ab0f591f.c,1,1,0.004665023181587458,0.995335042476654
qemu/d4c430a80f000d722bb70287af4d4c184a8d7006,qemu/d4c430a80f000d722bb70287af4d4c184a8d7006.c,0,1,0.010945784859359264,0.9890542030334473
qemu/c1e1a491906bd1d769edb16f2b2be7ff6833d26f,qemu/c1e1a491906bd1d769edb16f2b2be7ff6833d26f.c,0,1,0.009563110768795013,0.990436851978302
qemu/494a8ebe713055d3946183f4b395f85a18b43e9e,qemu/494a8ebe713055d3946183f4b395f85a18b43e9e.c,0,0,0.9358323216438293,0.06416768580675125
qemu/2436b61a6b386d712a1813b036921443bd1c5c39,qemu/2436b61a6b386d712a1813b036921443bd1c5c39.c,0,1,0.004266939591616392,0.9957330822944641
qemu/e1f7b4812eab992de46c98b3726745afb042a7f0,qemu/e1f7b4812eab992de46c98b3726745afb042a7f0.c,0,0,0.9346898794174194,0.06531006097793579
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.1261773407459259,0.8738226294517517
qemu/f03a1af581b926118d619ad1acc3304ad84d5e5b,qemu/f03a1af581b926118d619ad1acc3304ad84d5e5b.c,1,1,0.00874209776520729,0.991257905960083
FFmpeg/7d49abdf4750d63cd9bf71235d6f064152310fff,FFmpeg/7d49abdf4750d63cd9bf71235d6f064152310fff.c,1,1,0.00168424507137388,0.9983158111572266
FFmpeg/464c49155ce7ffc88ed39eb2511e7a75565c24be,FFmpeg/464c49155ce7ffc88ed39eb2511e7a75565c24be.c,0,1,0.0015173170249909163,0.9984826445579529
qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc,qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc.c,0,1,0.008489014580845833,0.9915109276771545
FFmpeg/82dd7d0dec29ee59af91ce18c29eb151b363ff37,FFmpeg/82dd7d0dec29ee59af91ce18c29eb151b363ff37.c,0,1,0.003949734382331371,0.9960502982139587
qemu/57407ea44cc0a3d630b9b89a2be011f1955ce5c1,qemu/57407ea44cc0a3d630b9b89a2be011f1955ce5c1.c,0,1,0.23808075487613678,0.7619193196296692
qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf,qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf.c,0,1,0.0023158080875873566,0.9976842403411865
qemu/fa1298c2d623522eda7b4f1f721fcb935abb7360,qemu/fa1298c2d623522eda7b4f1f721fcb935abb7360.c,1,1,0.0014635175466537476,0.9985364675521851
FFmpeg/8108551a5c4c4c9696582c73d000f94b12cd95a5,FFmpeg/8108551a5c4c4c9696582c73d000f94b12cd95a5.c,0,1,0.0024282594677060843,0.9975717663764954
qemu/9a4c0e220d8a4f82b5665d0ee95ef94d8e1509d5,qemu/9a4c0e220d8a4f82b5665d0ee95ef94d8e1509d5.c,0,1,0.002564023481681943,0.997435986995697
FFmpeg/6fb2fd895e858ab93f46e656a322778ee181c307,FFmpeg/6fb2fd895e858ab93f46e656a322778ee181c307.c,1,1,0.0018255396280437708,0.9981744289398193
qemu/3ec39b2d20a25505382619e31e6572e3d04f311e,qemu/3ec39b2d20a25505382619e31e6572e3d04f311e.c,0,1,0.0013451081467792392,0.998654842376709
FFmpeg/aed84ee4d1b0c9e315a84b1ee0918fa49ee9cc09,FFmpeg/aed84ee4d1b0c9e315a84b1ee0918fa49ee9cc09.c,1,1,0.0014339123154059052,0.9985660910606384
FFmpeg/79a60c8e779242b5ba4c531b2c706c871e8e6420,FFmpeg/79a60c8e779242b5ba4c531b2c706c871e8e6420.c,0,1,0.0018390031764283776,0.9981610178947449
FFmpeg/e549933a270dd2cfc36f2cf9bb6b29acf3dc6d08,FFmpeg/e549933a270dd2cfc36f2cf9bb6b29acf3dc6d08.c,0,0,0.9427854418754578,0.05721457302570343
FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638,FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638.c,0,1,0.032343849539756775,0.967656135559082
qemu/4fa4ce7107c6ec432f185307158c5df91ce54308,qemu/4fa4ce7107c6ec432f185307158c5df91ce54308.c,0,1,0.027717404067516327,0.9722825884819031
qemu/5158de241b0fb344a6c948dfcbc4e611ab5fafbe,qemu/5158de241b0fb344a6c948dfcbc4e611ab5fafbe.c,0,1,0.0018484725151211023,0.9981514811515808
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.0017968666506931186,0.9982031583786011
FFmpeg/c90b88090c260a0af018b6c1e955266e24ebf6f4,FFmpeg/c90b88090c260a0af018b6c1e955266e24ebf6f4.c,1,1,0.0008635921403765678,0.9991363883018494
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.007108247838914394,0.992891788482666
qemu/a22313deca720e038ebc5805cf451b3a685d29ce,qemu/a22313deca720e038ebc5805cf451b3a685d29ce.c,0,1,0.002741910284385085,0.9972580671310425
qemu/ba737541edddf9d0026460eb7b1d1c599b4c8ae9,qemu/ba737541edddf9d0026460eb7b1d1c599b4c8ae9.c,1,1,0.043603893369436264,0.9563961625099182
qemu/b36d24b6c3708413f1174e34bd86b4bf5116012f,qemu/b36d24b6c3708413f1174e34bd86b4bf5116012f.c,1,0,0.5954874753952026,0.404512494802475
FFmpeg/e6c90ce94f1b07f50cea2babf7471af455cca0ff,FFmpeg/e6c90ce94f1b07f50cea2babf7471af455cca0ff.c,0,0,0.8839282393455505,0.11607175320386887
