id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_bad.cpp,1,1,0.0007298857672140002,0.9992701411247253
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_goodB2G.cpp,0,1,9.047102503245696e-05,0.999909520149231
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_84_bad.cpp,1,1,8.947202150011435e-05,0.9999104738235474
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_84_goodB2G.cpp,0,1,9.045514889294282e-05,0.999909520149231
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,0.000881787680555135,0.9991182684898376
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,0.00010243358701700345,0.9998975992202759
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_84_bad.cpp,1,1,9.856401447905228e-05,0.9999014139175415
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_bad.cpp,1,1,7.728276978014037e-05,0.9999227523803711
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp,1,1,0.00013683317229151726,0.9998631477355957
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_83_bad.cpp,1,1,0.00010463463695487007,0.9998953342437744
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_bad.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_bad.cpp,1,1,7.560194353573024e-05,0.9999244213104248
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_83_goodB2G.cpp,0,1,0.0007016335148364305,0.9992983341217041
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:15,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,1,0.00012594227155204862,0.9998739957809448
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp:18,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_84_goodB2G.cpp,0,1,9.765718277776614e-05,0.9999023675918579
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_goodB2G.cpp,0,1,8.826688281260431e-05,0.9999116659164429
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_fixed_string_84_goodB2G.cpp,0,1,7.710551290074363e-05,0.9999228715896606
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_file_84_bad.cpp,1,1,0.0007445432129316032,0.9992554783821106
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_environment_83_bad.cpp,1,1,8.926357259042561e-05,0.9999107122421265
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp:11,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_84_goodB2G.cpp,0,1,7.661977724637836e-05,0.9999233484268188
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp:24,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_83_bad.cpp,1,1,8.946093294071034e-05,0.9999104738235474
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:21,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,0.0008314580773003399,0.9991685152053833
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:25,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,9.381815470987931e-05,0.9999061822891235
../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp:27,../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_file_83_goodB2G.cpp,0,1,0.00010187191219301894,0.9998980760574341
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_bad.cpp,1,1,0.00010053456935565919,0.9998995065689087
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_84_bad.cpp,1,1,0.00010605836723698303,0.9998939037322998
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,0.00010220440162811428,0.999897837638855
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,0,0.9990333318710327,0.0009667244157753885
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_goodG2B.cpp,0,1,0.001138020190410316,0.9988620281219482
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_83_bad.cpp,1,1,0.00010403212218079716,0.9998959302902222
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,0.00010193372145295143,0.9998980760574341
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:14,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,0,0.9990236759185791,0.0009762726840563118
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp:18,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_char_84_goodG2B.cpp,0,1,0.0011348547413945198,0.9988651275634766
../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp:12,../C/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__w32_wchar_t_83_bad.cpp,1,1,0.00010932703298749402,0.9998906850814819
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodB2G.cpp,0,1,7.694047235418111e-05,0.9999231100082397
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_bad.cpp,1,1,6.817068788222969e-05,0.999931812286377
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,1,7.215918594738469e-05,0.9999278783798218
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodG2B.cpp,0,1,0.00011522042768774554,0.9998847246170044
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodG2B.cpp,0,1,6.836045940872282e-05,0.9999316930770874
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_goodB2G.cpp,0,1,0.00015262694796547294,0.9998472929000854
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_bad.cpp,1,1,6.82389218127355e-05,0.999931812286377
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_82_goodG2B.cpp,0,1,6.803339783800766e-05,0.9999319314956665
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp:8,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_81_goodB2G.cpp,0,1,7.667642057640478e-05,0.9999233484268188
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_bad.cpp,1,1,0.00011528428876772523,0.9998847246170044
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp:14,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodB2G.cpp,0,1,0.00013284226588439196,0.9998670816421509
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp:15,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_84_bad.cpp,1,1,0.00011530957999639213,0.9998847246170044
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:9,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,1,7.313903915928677e-05,0.9999268054962158
../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp:16,../C/testcases/CWE563_Unused_Variable/CWE563_Unused_Variable__unused_value_wchar_t_83_goodG2B.cpp,0,1,0.00011534366058185697,0.9998846054077148
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_goodG2B.cpp,0,1,9.07512367120944e-05,0.9999092817306519
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_84_goodG2B.cpp,0,1,8.358900959137827e-05,0.9999164342880249
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp:19,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_83_bad.cpp,1,1,0.0005613059038296342,0.9994387030601501
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_listen_socket_84_bad.cpp,1,0,0.9522181749343872,0.047781798988580704
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp:71,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_84_bad.cpp,1,0,0.9609825611114502,0.039017438888549805
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_environment_83_goodG2B.cpp,0,1,8.152444934239611e-05,0.9999184608459473
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_83_goodG2B.cpp,0,1,8.73170283739455e-05,0.9999126195907593
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp:63,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_83_bad.cpp,1,1,0.00010321888112230226,0.999896764755249
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:13,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,0.00013486488023772836,0.9998651742935181
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:16,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,0.0001333359396085143,0.9998666048049927
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp:25,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_84_bad.cpp,1,1,0.00010395269782748073,0.9998960494995117
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_connect_socket_84_goodG2B.cpp,0,1,8.96402561920695e-05,0.9999103546142578
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__char_console_83_goodG2B.cpp,0,1,8.229036757256836e-05,0.99991774559021
../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp:7,../C/testcases/CWE427_Uncontrolled_Search_Path_Element/CWE427_Uncontrolled_Search_Path_Element__wchar_t_file_84_goodG2B.cpp,0,1,8.369755960302427e-05,0.9999163150787354
